epoch;acc;loss;mean_absolute_error;val_acc;val_loss;val_mean_absolute_error
73;0.8464986726816108;0.46516977420554445;0.008809731163513506;0.8664567889544496;0.43842210250420416;0.007658932380016197
74;0.8477608043551782;0.4608839502847327;0.008799070299315492;0.8639179442792516;0.4409635776467186;0.007674716493224352
75;0.849298573985543;0.45571515260393197;0.008722699446343787;0.8667106733862562;0.4328879770154431;0.007575628551702469
76;0.848326587572892;0.456713074973278;0.008725966494333449;0.8665075654897325;0.43429600598667556;0.007520596020648543
77;0.8499223862303639;0.4538145603142452;0.008643096997520356;0.8682847568513512;0.42940968309572725;0.00748918921824511
78;0.8508943725997797;0.4507131030268101;0.008613839525468873;0.8665075654776263;0.43078271483084485;0.007500568099018794
79;0.8514021266675992;0.45163853167605555;0.008609710611983202;0.867827764529074;0.4321979729248156;0.007466253055460283
80;0.8534621578428425;0.4432148526595174;0.008475512855546773;0.8691987404547767;0.4276121678516515;0.007403711830491392
81;0.8521710116008131;0.44662214663667177;0.008488925758753733;0.8705697163804795;0.42665551876893465;0.007349724410156817
82;0.853723288578532;0.44167393354180706;0.008452933143983606;0.8708743777107536;0.41810707476001785;0.007301315006263636
83;0.8540279408677282;0.44175527844011053;0.008421513185993115;0.8716868082375603;0.42139088264925173;0.007301932696385094
84;0.8532300416453504;0.44289188908732696;0.00842627026267963;0.8687925257331237;0.4246648195111426;0.007338378398629164
85;0.852939896514139;0.44512063400820895;0.008434074584831528;0.8724484611819018;0.41842500937339727;0.0072631408653663805
86;0.8539989265785644;0.4375825598326853;0.008378420033595116;0.8726007918470388;0.4179478808624606;0.007195969450669527
87;0.8583946264137221;0.42939061536958906;0.008224940421445736;0.8735655530389824;0.41335481249996764;0.007162664271049361
