epoch;acc;loss;mean_absolute_error;val_acc;val_loss;val_mean_absolute_error
50;0.9037298168295005;0.28725326446948274;0.0057499127200691304;0.8975830202818377;0.340640611242156;0.005584002584253027
51;0.9078788933991102;0.27623871055980437;0.005582155530805867;0.8990555496231316;0.3323996533920913;0.005516438631703479
52;0.9069504287457646;0.2767621068221306;0.005542859011898589;0.8997156494969073;0.3267183782964282;0.005365908240956759
53;0.9109834471651787;0.26971133992669755;0.0054235123916727065;0.9005788562139715;0.32920439892872294;0.005363677375480522
54;0.9097213154051412;0.2687023812598661;0.005402109318901896;0.8995633184806918;0.3249940846103623;0.005313680386181149
55;0.9140880009312471;0.2604331978306275;0.005230879664782743;0.9032192542987074;0.324939219678878;0.005196014642405234
56;0.9120714918810773;0.26158307313026696;0.005229088997502157;0.9036254693956511;0.32183594015500044;0.005158796774343941
57;0.9155822490383697;0.25616086348976647;0.005127776092055161;0.9066720829223562;0.31291203968498543;0.005047791469649254
58;0.916655786170851;0.24899717400873023;0.005037829304840791;0.9060119833936059;0.3104482819111054;0.004998209567662437
59;0.9177003090608623;0.24702497968852732;0.00496230434762369;0.9083477201904393;0.3072584356537226;0.004960726686073591
60;0.9203986596086468;0.23813901506309762;0.004832779981107403;0.9076876206374767;0.3055199890060692;0.004895469733509446
61;0.921254587914337;0.23619269057597075;0.004804960992248331;0.9047933381390932;0.31800007495079186;0.0049233805118944875
62;0.9180774977374901;0.24056630807595927;0.004834668358165283;0.9060627599349419;0.3073441844198611;0.004869526589940581
63;0.921863892957938;0.23361104249368822;0.004703288359697471;0.9050472221956092;0.3128365685585805;0.004910483279101746
64;0.9233001118053493;0.23246502865624308;0.004663793343470594;0.908398496707563;0.30681680317510746;0.004811751838772354
